"治诸虚百损，脾元耗惫，真阳不固，三焦不和，上实下虚，中脘痰饮上攻，头目昏眩，八风五痹，或猝暴中风，痰潮上膈，言语謇涩，神昏气乱，状若瘫痪；及奔豚肾气，上冲胸腹连两胁，膨胀刺痛不可忍者。阴阳上下，气不升降，饮食不进，面无精光，肢体浮肿，五种水气，脚气上冲，腰背倦痛，夜梦鬼交，觉来盗汗，胃冷心疼，小便滑数，牵引小腹，足膝缓弱，步履艰难。妇人血海久冷，赤白带下，岁久无子，及阴毒伤寒，面青舌卷，阴缩难言，四肢厥冷，不省人事者，急服百丸，用生姜、大枣煎汤灌之，即便回阳，命无不活。或触冒寒邪，霍乱吐泻，手足逆冷，六脉沉伏，唇口青黑，腹胁攻刺，及男子阳事痿怯，脚膝酸疼，腹脐虚鸣，大便自滑，兼疗膈胃烦壅，痰饮虚鸣，百药不愈者。常服助养真气，生阳逐阴，温平不僭，消磨冷滞，克化饮食，使五脏安宁，六腑调畅，百病不侵。出入道途，宜将此药随行，缓急服饵，大有功效。
　　禹余粮石（火炼七次，醋淬七次，为末） 紫石英（火煅一次） 赤石脂（火煅一次，各半斤） 代赭石（火煅七次，醋淬七次，为末，一斤） 磁石（火煅十次，醋淬十次，半斤）
　　以上五石各贮之，各研为细末，又以水研之。挹其清者，置之纸上，纸用筲箕盛，欲使细末在纸上，而水滴在下，挹尽而止。既干，各用藏瓶盛贮，以盐水纸筋和泥固济，阴干。以好硬炭五十斤分为五处，每一处用炭十斤，烧红作一炉子，煅此五药，以纸灰盖之。两日后，火尽灰冷，则再煅，如此三次，埋地坑内两日，出火毒，再研，入后药。
　　附子（炮，去皮、脐，二两） 肉苁蓉（净洗，酒浸一宿，焙干，一两半） 当归（酒浸一宿，焙干） 茴香（炒） 破故纸（酒炒香熟） 木香（不见火） 肉桂（去粗皮） 巴戟（盐汤浸，打，去心） 肉豆蔻（面裹，煨） 丁香 山药 鹿茸（酥炙） 白茯苓（去皮） 沉香 远志（去心，各一两）
　　以上各如法修制，同研为末，却入：
　　乳香（别研） 五灵脂（去砂，别研） 没药（去砂石，研，各一两）
　　以上三味，入众药同研，却入：
　　朱砂（或煅或蒸） 阳起石（略煅，或只用酒煮） 钟乳粉（各一两）
　　以上三味别研，临时入。
　　上同入研，过罗为细末，用糯米粉煮糊为丸，每两作五十丸，阴干，入布袋内，擦令光莹。每服五丸至十丸，空心，用温酒吞下，或姜盐汤，或枣汤下亦可，妇人用艾醋汤吞下。 ","

猝暴中风

奔豚

男子阳事痿怯",,"脾元耗惫，真阳不固，三焦不和，上实下虚，中脘痰饮上攻

肾气，上冲胸腹连两胁

阴阳上下，气不升降

妇人血海久冷

阴毒伤寒

触冒寒邪","头目昏眩，八风五痹

痰潮上膈，言语謇涩，神昏气乱，状若瘫痪

膨胀刺痛不可忍

饮食不进，面无精光，肢体浮肿，五种水气，脚气上冲，腰背倦痛，夜梦鬼交，觉来盗汗，胃冷心疼，小便滑数，牵引小腹，足膝缓弱，步履艰难。

赤白带下，岁久无子

面青舌卷，阴缩难言，四肢厥冷，不省人事

霍乱吐泻，手足逆冷

唇口青黑，腹胁攻刺

脚膝酸疼，腹脐虚鸣，大便自滑，兼疗膈胃烦壅，痰饮虚鸣",六脉沉伏,助养真气，生阳逐阴，温平不僭，消磨冷滞，克化饮食，使五脏安宁，六腑调畅，百病不侵,,"禹余粮石（火炼七次，醋淬七次，为末） 紫石英（火煅一次） 赤石脂（火煅一次，各半斤）   代赭石（火煅七次，醋淬七次，为末，一斤）   磁石（火煅十次，醋淬十次，半斤）

附子（炮，去皮、脐，二两）   肉苁蓉（净洗，酒浸一宿，焙干，一两半） 当归（酒浸一宿，焙干） 茴香（炒） 破故纸（酒炒香熟） 木香（不见火）   肉桂（去粗皮）   巴戟（盐汤浸，打，去心）   肉豆蔻（面裹，煨）   丁香   山药   鹿茸（酥炙）   白茯苓（去皮）   沉香   远志（去心，各一两）

乳香（别研） 五灵脂（去砂，别研） 没药（去砂石，研，各一两）

朱砂（或煅或蒸） 阳起石（略煅，或只用酒煮） 钟乳粉（各一两）","以上五石各贮之，各研为细末，又以水研之。挹其清者，置之纸上，纸用筲箕盛，欲使细末在纸上，而水滴在下，挹尽而止。既干，各用藏瓶盛贮，以盐水纸筋和泥固济，阴干。以好硬炭五十斤分为五处，每一处用炭十斤，烧红作一炉子，煅此五药，以纸灰盖之。两日后，火尽灰冷，则再煅，如此三次，埋地坑内两日，出火毒，再研，入后药。

以上各如法修制，同研为末，却入：

　以上三味，入众药同研，却入：

　以上三味别研，临时入。
　　上同入研，过罗为细末，用糯米粉煮糊为丸，每两作五十丸，阴干，入布袋内，擦令光莹。每服五丸至十丸，空心，用温酒吞下，或姜盐汤，或枣汤下亦可，妇人用艾醋汤吞下。 ",,,,纳入，因为含有3个主症。
"治真气不足，元阳久虚，寒邪攻冲，肢节烦疼，腰背酸痛，自汗厥冷，大便滑泄，小便白浊，及中风涎潮，不省人事，伤寒阴证，厥逆脉微，皆可服之。
　　天雄（炮，去皮、脐） 附子（炮，去皮、脐） 大川乌（炮，去皮、脐，各等分）
　　上为粗末。每服四钱，水二盏，生姜十五片，煎至八分，去滓温服，不拘时候。 ",中风涎潮,,"真气不足，元阳久虚，寒邪攻冲

伤寒阴证","肢节烦疼，腰背酸痛，自汗厥冷，大便滑泄，小便白浊

不省人事",厥逆脉微,,,天雄（炮，去皮、脐）   附子（炮，去皮、脐）   大川乌（炮，去皮、脐，各等分）,上为粗末。每服四钱，水二盏，生姜十五片，煎至八分，去滓温服，不拘时候。,,,,纳入，因为含有1个主症。
"此丹不犯金石飞走有性之药，不僭不燥，夺造化冲和之功。大治男子真元衰惫，五劳七伤，脐腹冷疼，肢体酸痛，上盛下虚，头目晕眩，心神恍惚，血气衰微，及中风瘫缓，手足不遂，筋骨拘挛，腰膝沉重，容枯肌瘦，目暗耳聋，口苦舌干，饮食无味，心肾不足，精滑梦遗，膀胱疝坠，小肠淋沥，夜多盗汗，久泻久痢，呕吐不食，八风五痹，一切沉寒痼冷，服之如神。及治妇人血气不足，崩漏虚损，带下久冷，胎脏无子，服之无不愈者。
　　禹余粮（火煅，醋淬不计遍，以手捻得碎为度） 紫石英 赤石脂 丁头代赭石（如禹余粮炮制，各四两）
　　以上四味，并作小块，入甘锅内，盐泥固济，候干，用炭一十斤煅通红，火尽为度，入地坑埋，出火毒，二宿。
　　滴乳香（别研） 五灵脂（去沙石，研） 没药（去沙石，研，各二两） 朱砂（水飞过，一两）
　　上件前后共八味，并为细末，以糯米粉煮糊为丸，如小鸡头大，晒干出光。每一粒，空心温酒下，冷水亦得。常服镇心神，驻颜色，温脾肾，理腰膝，除尸疰蛊毒，辟鬼魅邪疠。久服轻身，渐入仙道。忌猪、羊血，恐减药力。妇人醋汤下，孕妇不可服。极有神效，不可尽述。 ","中风瘫缓

八风五痹，一切沉寒痼冷",,"男子真元衰惫，五劳七伤

上盛下虚

血气衰微

心肾不足

妇人血气不足","脐腹冷疼，肢体酸痛

头目晕眩，心神恍惚

手足不遂，筋骨拘挛，腰膝沉重，容枯肌瘦，目暗耳聋，口苦舌干，饮食无味

精滑梦遗，膀胱疝坠，小肠淋沥，夜多盗汗，久泻久痢，呕吐不食

崩漏虚损，带下久冷，胎脏无子",,镇心神，驻颜色，温脾肾，理腰膝，除尸疰蛊毒，辟鬼魅邪疠,,"禹余粮（火煅，醋淬不计遍，以手捻得碎为度）   紫石英 赤石脂 丁头代赭石（如禹余粮炮制，各四两）

滴乳香（别研）   五灵脂（去沙石，研）   没药（去沙石，研，各二两） 朱砂（水飞过，一两）","以上四味，并作小块，入甘锅内，盐泥固济，候干，用炭一十斤煅通红，火尽为度，入地坑埋，出火毒，二宿。

上件前后共八味，并为细末，以糯米粉煮糊为丸，如小鸡头大，晒干出光。每一粒，空心温酒下，冷水亦得",,忌猪、羊血，恐减药力。妇人醋汤下，孕妇不可服。,,纳入，因为含有1个主症，1个次症。
"却邪辅正，助阳接真。治元气虚亏，阴邪交荡，正气乖常，上盛下虚，气不升降，呼吸不足，头旋气短，心神怯弱，梦寐惊悸，遍体盗汗，腹痛腰疼；或虚烦狂言，口干上喘，翻胃吐食，霍乱转筋，咳逆不定。又治中风涎潮，不省人事，阳气欲脱，四肢厥冷。如伤寒阴盛，自汗唇青脉沉，最宜服之。及妇人产后，血气身热，月候不均，带下腹痛，悉能治疗。常服济心火，强肾水，进饮食。
　　水银 硫黄（研细） 朱砂（研细） 黑锡（去滓，称，与水银结砂，各一两）
　　上用黑盏一只，火上熔黑锡成汁，次下水银，以柳枝子搅匀，次下朱砂，搅令不见星子，放下少时，方入硫黄末，急搅成汁和匀。如有焰，以醋洒之，候冷取出，研如粉极细，用糯米粉煮糊为丸，如绿豆大。每服二十丸，加至三十粒，盐汤下。此药升降阴阳，既济心肾，空心食前枣汤送下，神效不可具述。 ","中风涎潮

伤寒

妇人产后",,"元气虚亏，阴邪交荡，正气乖常，上盛下虚，气不升降

虚烦

阴盛","呼吸不足，头旋气短，心神怯弱，梦寐惊悸，遍体盗汗，腹痛腰疼

狂言，口干上喘，翻胃吐食，霍乱转筋，咳逆不定。

不省人事，阳气欲脱，四肢厥冷

自汗

血气身热，月候不均，带下腹痛",唇青脉沉,"却邪辅正，助阳接真

济心火，强肾水，进饮食。

升降阴阳，既济心肾",,水银   硫黄（研细）   朱砂（研细）   黑锡（去滓，称，与水银结砂，各一两）,"上用黑盏一只，火上熔黑锡成汁，次下水银，以柳枝子搅匀，次下朱砂，搅令不见星子，放下少时，方入硫黄末，急搅成汁和匀。如有焰，以醋洒之，候冷取出，研如粉极细，用糯米粉煮糊为丸，如绿豆大。每服二十丸，加至三十粒，盐汤下。

空心食前枣汤送下，神效不可具述。 ",,,,纳入，因为含有1个主症。
"治脾元久冷，上实下虚，胸中痰饮，或上攻头目彻痛，目瞪昏眩，及奔豚气上冲，胸腹连两胁，膨胀刺痛不可忍，气欲绝者；及阴阳气上下不升降，饮食不进，面黄羸瘦，肢体浮肿，五种水气，脚气上攻；及牙龈肿痛，满口生疮，齿欲落者，兼治脾寒心痛，冷汗不止；或卒暴中风，痰潮上膈，言语艰涩，神昏气乱，喉中痰响，状似瘫痪，曾用风药吊吐不出者，宜用此药百粒，煎姜、枣汤灌之，压下风涎，即时苏省，风涎自利。或触冒寒邪，霍乱吐泻，手足逆冷，唇口青黑；及男子阳事痿法，脚膝酸软，行步乏力，脐腹虚鸣，大便久滑；及妇人血海久冷，白带自下，岁久无子，血气攻注头面四肢，并宜服之。兼疗膈胃烦壅，痰饮虚喘，百药不愈者。常服克化饮食，养精神，生阳逐阴，消磨冷滞，除湿破癖，不动真气，使五脏安宁，六腑调畅，百病不侵。
　　歌曰：阴损阳衰实可伤，纵调荣卫亦难将。气羸血运痰生者，试听桑君为发扬。又歌：夫妻合会功成四，铃子沉香一两赊。木附葫芦阳起破，桂茴肉豆等无差。梧桐酒糊精修炼，返老还童事可嘉。
　　沉香（镑） 附子（炮，去皮、脐） 葫芦巴（酒浸，炒） 阳起石（研细水飞） 茴香（舶上者，炒） 破故纸（酒浸，炒） 肉豆蔻（面裹，煨） 金铃子（蒸，去皮、核） 木香（各一两） 肉桂（去皮，只须半两） 黑锡（去滓称） 硫黄（透明者结砂子，各二两）
　　上用黑盏，或新铁铫内，如常法结黑锡、硫黄砂子，地上出火毒，研令极细，余药并杵罗为细末，都一处和匀入研，自朝至暮，以黑光色为度，酒糊丸如梧桐子大。阴干，入布袋内，擦令光莹。每服三、四十粒，空心姜盐汤或枣汤下，妇人艾醋汤下。 ","卒暴中风

寒邪

男子阳事痿法",,"脾元久冷，上实下虚

阴阳气上下不升降

脾寒

妇人血海久冷

血气攻注头面四肢

膈胃烦壅","胸中痰饮，或上攻头目彻痛，目瞪昏眩，及奔豚气上冲，胸腹连两胁，膨胀刺痛不可忍，气欲绝者

饮食不进，面黄羸瘦，肢体浮肿，五种水气，脚气上攻；及牙龈肿痛，满口生疮，齿欲落

心痛，冷汗不止

痰潮上膈，言语艰涩，神昏气乱，喉中痰响，状似瘫痪

霍乱吐泻，手足逆冷，唇口青黑

脚膝酸软，行步乏力，脐腹虚鸣，大便久滑

白带自下，岁久无子

痰饮虚喘",,克化饮食，养精神，生阳逐阴，消磨冷滞，除湿破癖，不动真气，使五脏安宁，六腑调畅，百病不侵。,黑锡丹,沉香（镑）   附子（炮，去皮、脐）   葫芦巴（酒浸，炒）   阳起石（研细水飞） 茴香（舶上者，炒）   破故纸（酒浸，炒）   肉豆蔻（面裹，煨）   金铃子（蒸，去皮、核）   木香（各一两）   肉桂（去皮，只须半两）   黑锡（去滓称）   硫黄（透明者结砂子，各二两）,上用黑盏，或新铁铫内，如常法结黑锡、硫黄砂子，地上出火毒，研令极细，余药并杵罗为细末，都一处和匀入研，自朝至暮，以黑光色为度，酒糊丸如梧桐子大。阴干，入布袋内，擦令光莹。每服三、四十粒，空心姜盐汤或枣汤下，妇人艾醋汤下。 ,,,,纳入，因为含有2个主症。
"治久新诸疮，破伤中风，项强背直，腰为反折，口噤不语，手足抽掣，眼目上视，喉中沸声。
　　丹砂（一两） 草乌头（三两，一半生用，一半以火烧存性，于米醋内淬令冷） 麝香（研）生乌豆（同草乌一处为末，各一分）
　　上为细末和匀。破伤风，以酒一小盏调半钱，神效。如出箭头，先用酒一盏，调服半钱，却以药贴箭疮上。 ",久新诸疮，破伤中风,,,项强背直，腰为反折，口噤不语，手足抽掣，眼目上视，喉中沸声。,,,急风散,丹砂（一两） 草乌头（三两，一半生用，一半以火烧存性，于米醋内淬令冷） 麝香（研）生乌豆（同草乌一处为末，各一分）,上为细末和匀。破伤风，以酒一小盏调半钱，神效。如出箭头，先用酒一盏，调服半钱，却以药贴箭疮上。 ,,,,排除，根据病史与症状，该病应为破伤风。
"治妇人血海虚冷，久无子息，及产后败血冲心，中风口噤，子死腹中，擘开口灌药，须臾生下，便得无恙。治堕胎，腹中攻刺疼痛，横生逆产，胎衣不下，血运、血癖、血滞、血崩，血入四肢，应血脏有患，及诸种风气，或伤寒吐逆咳嗽，寒热往来，遍身生疮，头痛恶心，经脉不调，赤白带下，乳生恶气，胎脏虚冷，数曾堕胎，崩中不定，因此成疾，及室女经脉不通，并宜服之。常服暖子宫，和血气，悦颜色，退风冷，消除万病。兼疗丈夫五劳七伤，虚损等病。
　　泽兰（叶） 石膏（研，各二两） 卷柏（去根） 白茯苓（去皮） 防风（去芦） 厚朴（去粗皮，姜汁炙） 细辛（去苗） 柏子仁（微炒） 桔梗 吴茱萸（汤洗七次，焙，炒，各一两） 五味子（拣净） 人参 藁本（去苗） 干姜（炮） 川椒（去目，闭口者，微炒出汗） 白芷 白术 黄芪（去苗） 川乌（炮，去皮、脐） 丹参（各三分） 芜荑（微炒赤） 甘草（炙） 川芎 芍药 当归（各一两三分） 白薇 阿胶（碎炒燥，各半两） 肉桂（一两一分） 生干地黄（一两半）
　　上为细末。每服二钱，空心，临卧，热酒调下。若急疾有患，不拘时候，日三服。 ","堕胎

诸种风气

伤寒

丈夫五劳七伤，虚损",胎脏虚冷，数曾堕胎，崩中不定,"妇人血海虚冷

产后败血冲心

室女经脉不通","中风口噤

腹中攻刺疼痛，横生逆产，胎衣不下，血运、血癖、血滞、血崩，血入四肢

吐逆咳嗽，寒热往来，遍身生疮，头痛恶心，经脉不调，赤白带下，乳生恶气",,暖子宫，和血气，悦颜色，退风冷，消除万病,大圣散,　泽兰（叶） 石膏（研，各二两） 卷柏（去根） 白茯苓（去皮） 防风（去芦） 厚朴（去粗皮，姜汁炙） 细辛（去苗） 柏子仁（微炒） 桔梗 吴茱萸（汤洗七次，焙，炒，各一两） 五味子（拣净） 人参 藁本（去苗） 干姜（炮） 川椒（去目，闭口者，微炒出汗） 白芷 白术 黄芪（去苗） 川乌（炮，去皮、脐） 丹参（各三分） 芜荑（微炒赤） 甘草（炙） 川芎 芍药 当归（各一两三分） 白薇 阿胶（碎炒燥，各半两） 肉桂（一两一分） 生干地黄（一两半）,上为细末。每服二钱，空心，临卧，热酒调下。若急疾有患，不拘时候，日三服。,,,,排除，未包含任何主症与次症。
"治妇人三十八种血气，八风五痹，七症八瘕，心腹刺痛，中风瘫痪，手足酸疼，乳中结瘀，妊娠胎动，死胎不出，产衣不下，败血凑心，头旋眼花，血注四肢，浑身浮肿，冲任久疼，绝产无嗣，早晚服食；或因有子，经脉不调，赤白带下，恶心呕逆，身体瘦倦，怀胎入月，一日一服，胎滑易产。
　　紫巴戟（去心，糯米炒） 茴香（炒） 牡丹皮（去心） 刘寄奴草（去枝） 五味子（去梗） 白芷 五加皮（去心） 金钗石斛（去根，锉，酒浸，炒） 泽兰叶（去梗） 川芎 赤芍药 生干地黄（洗，去芦） 川当归（酒浸一宿） 人参（去芦） 白芍药 熟干地黄（洗去土） 艾叶（醋炒，糯米糊调成饼，焙干，为末） 附子（炮，去皮、脐） 白术（各一两）
　　上为细末，炼蜜丸，如弹子大。每服一丸，用温酒磨下。漏胎刺痛，煮糯米饮下。寒热往来，四肢烦疼，煎青蒿酒下。妇人、室女经血不通，煎红花酒下。血晕不省人事，童子小便和暖酒下。催生，鸡子清和酒下。血气血块攻刺心腹，烧称锤淬酒下。伤寒及中风口噤，煎麻黄汤下，用被盖出汗即愈。心惊悸及头疼，薄荷酒下。咳嗽，煎桑白皮汤下。血风攻注，浑身瘙痒，头面麻痹，炒黑豆浸酒下。产前产后常服，不生诸疾，神效。 ","妇人三十八种血气

中风

妊娠胎动

妇人、室女经血不通

伤寒及中风口噤",有子,"经脉不调

血风攻注","八风五痹，七症八瘕，心腹刺痛

瘫痪，手足酸疼，乳中结瘀

死胎不出，产衣不下，败血凑心，头旋眼花，血注四肢，浑身浮肿，冲任久疼，绝产无嗣

赤白带下，恶心呕逆，身体瘦倦

漏胎刺痛

寒热往来，四肢烦疼

血晕不省人事

血气血块攻刺心腹

心惊悸及头疼

咳嗽

浑身瘙痒，头面麻痹",,催生,琥珀泽兰煎,紫巴戟（去心，糯米炒） 茴香（炒） 牡丹皮（去心）    刘寄奴草（去枝）    五味子（去梗）    白芷    五加皮（去心）    金钗石斛（去根，锉，酒浸，炒） 泽兰叶（去梗）    川芎     赤芍药     生干地黄（洗，去芦）   川当归（酒浸一宿）   人参（去芦）    白芍药    熟干地黄（洗去土）   艾叶（醋炒，糯米糊调成饼，焙干，为末）   附子（炮，去皮、脐）    白术（各一两）,　上为细末，炼蜜丸，如弹子大。每服一丸，用温酒磨下。漏胎刺痛，煮糯米饮下。寒热往来，四肢烦疼，煎青蒿酒下。妇人、室女经血不通，煎红花酒下。血晕不省人事，童子小便和暖酒下。催生，鸡子清和酒下。血气血块攻刺心腹，烧称锤淬酒下。伤寒及中风口噤，煎麻黄汤下，用被盖出汗即愈。心惊悸及头疼，薄荷酒下。咳嗽，煎桑白皮汤下。血风攻注，浑身瘙痒，头面麻痹，炒黑豆浸酒下。产前产后常服，不生诸疾，神效。 ,,,,纳入，因为含有1个主症。
"治产妇一切疾病：产前胎死，产难、横生、逆生。产后胞衣不下，衣带先断，遍身疼痛，口干心闷，非时不语。如血晕眼花，误以为暗风；乍寒乍热，误以为疟疾；四肢浮肿，误以为水气；言语颠狂，乍见鬼神，误以为邪祟；腹胁胀满，呕逆不定，误以为翻胃；大便秘涩，小便出血，误以为五淋。及恶露未尽，经候未还，起居饮食，便不戒忌，血气之疾，聚即成块，散即上冲，气急心疼，咳嗽多唾，四肢虚热，睡惊盗汗，崩中败证，绕脐刺痛，或即面赤，因变骨蒸，皆宜多服。若产后鼻衄，口鼻黑色，气起喉中喘急，中风口噤，皆为难治，须急服之。凡产前宜进一、两服，能安神顺胎。产后虽无疾，七日内亦进一、二服，能散诸病。或因惊恐，变生他证，当连服取效。
　　琥珀（别研） 朱砂（别研） 百草霜（别研） 新罗白附子（炮） 松墨（烧） 黑衣（灶屋尘也） 血猫灰（鲤鱼鳞是也，烧为末，各半两） 麝香（研） 川当归（去芦） 白僵蚕（炒，去丝、嘴，各一分）
　　上为末。每服二钱，炒姜、温酒和童子小便调下，食前。 ","产妇一切疾病：产前胎死，产难、横生、逆生。产后胞衣不下

产后鼻衄

中风口噤",惊恐，变生他证,恶露未尽，经候未还，起居饮食，便不戒忌，血气之疾，聚即成块，散即上冲,"遍身疼痛，口干心闷，非时不语

血晕眼花

乍寒乍热

四肢浮肿

言语颠狂

腹胁胀满，呕逆不定

大便秘涩，小便出血

气急心疼，咳嗽多唾，四肢虚热，睡惊盗汗，崩中败证，绕脐刺痛，或即面赤，因变骨蒸

口鼻黑色，气起喉中喘急",,安神顺胎,琥珀黑散,　琥珀（别研） 朱砂（别研） 百草霜（别研） 新罗白附子（炮） 松墨（烧） 黑衣（灶屋尘也） 血猫灰（鲤鱼鳞是也，烧为末，各半两） 麝香（研） 川当归（去芦） 白僵蚕（炒，去丝、嘴，各一分）,上为末。每服二钱，炒姜、温酒和童子小便调下，食前。 ,,,,排除，未包含任何主症与次症。
"治诸风缓纵，手足不遂，口眼㖞斜，言语謇涩，眉目动，头昏脑闷，筋脉拘挛，不得屈伸，遍身麻痹，百节疼痛，皮肤瘙痒，抓成疮疡。又治妇人血风，浑身痛痒，头疼眼晕。又肠风脏毒，下血不止，服之尤效。久服令人颜色和悦，力强轻健，须发不白。
　　川乌（炮，去皮、脐，一两） 荆芥穗（二两）
　　上为细末，醋、面糊，丸如梧桐子大。每服二十粒，酒或热水下。有疾食空时，日三、四服，无疾早晨一服。","诸风缓纵

妇人血风

肠风脏毒",,,"手足不遂，口眼喎斜，言语謇涩，眉目动，头昏脑闷，筋脉拘挛，不得屈伸，遍身麻痹，百节疼痛，皮肤瘙痒，抓成疮疡。

浑身痛痒，头疼眼晕。

下血不止",,,乌荆丸,川乌（炮，去皮、脐，一两）   荆芥穗（二两）,上为细末，醋、面糊，丸如梧桐子大。每服二十粒，酒或热水下。有疾食空时，日三、四服，无疾早晨一服。,,,,纳入，因为含有5个主症，1个次症。
"治妇人或老、或少，产前、产后百病，及疗三十六种血冷，七疝八瘕，心腹刺痛，卒中瘫痪，半身不遂，八风、十二痹等，手足酸疼，乳中毒结瘀血，怀胎惊动，伤犯不安，死胎不出，并衣不下，并宜服之。
　　琥珀（研） 辰砂（别研） 沉香 阿胶（碎，炒） 肉桂（去粗皮） 石斛（去根） 附子（炮，去皮、脐） 五味子（拣净） 川芎（各半两） 牛膝（去苗，酒浸一宿） 当归（去苗，炒） 肉苁蓉（切，酒浸一宿，焙） 人参 续断 没药（研，各三分） 熟干地黄 木香（各一分）
　　上为细末，炼蜜和丸，如弹子大。每服一丸，空心，暖酒调下，午、晚食前再服，能生精血，去恶血。若人腹胁疼痛，绕脐如刀刺，及呕逆上气筑心，痰毒不思饮食。用姜汁少许和酒服。诸痢及赤白带，血冷崩中下血，漏胎下血，用生姜与艾锉炒令赤色，入酒同煎数沸，去渣调服。泄泻不止，陈米饮服。涩尿诸淋，煎通草灯心汤服。血运不知人，煎当归酒调服。上热下冷，浓煎人参汤服。遍身虚肿水气，煎赤小豆汤服。产内二毒伤寒，及中风角弓反张，身如板硬，煎麻黄汤服，使被盖出汗。月经不通，或间杂五色，频并而下，断续不止，饮食无味，肌肤瘦劣，面赤唇焦，乍寒乍热，四肢烦疼，五心燥热，黑，遍身血斑，赤肿走注，及血风劳伤无力，用童子小便入姜汁少许调服。常服以小便为妙，若恐恶心，和以半酒。如怀胎人，于难月一日一服，至产下不觉疼痛。或病人服至五服、十服，日倍饮食，是药功效矣。其功不能具载，略述急用汤使于前。 ","妇人或老、或少，产前、产后百病，及疗三十六种血冷，七疝八瘕

卒中

八风、十二痹

诸痢

涩尿诸淋

产内二毒伤寒，及中风角弓反张

血风",,"血运不知人

上热下冷","心腹刺痛

瘫痪，半身不遂

手足酸疼，乳中毒结瘀血，怀胎惊动，伤犯不安，死胎不出

腹胁疼痛，绕脐如刀刺，及呕逆上气筑心，痰毒不思饮食

赤白带，血冷崩中下血，漏胎下血

泄泻不止

遍身虚肿水气

身如板硬

月经不通，或间杂五色，频并而下，断续不止，饮食无味，肌肤瘦劣，面赤唇焦，乍寒乍热，四肢烦疼，五心燥热，黑，遍身血斑，赤肿走注

劳伤无力",,,,琥珀（研） 辰砂（别研）   沉香   阿胶（碎，炒）   肉桂（去粗皮）   石斛（去根）   附子（炮，去皮、脐）   五味子（拣净）   川芎（各半两）   牛膝（去苗，酒浸一宿）   当归（去苗，炒）   肉苁蓉（切，酒浸一宿，焙）   人参   续断   没药（研，各三分）   熟干地黄       木香（各一分）,上为细末，炼蜜和丸，如弹子大。每服一丸，空心，暖酒调下，午、晚食前再服，能生精血，去恶血。若人腹胁疼痛，绕脐如刀刺，及呕逆上气筑心，痰毒不思饮食。用姜汁少许和酒服。诸痢及赤白带，血冷崩中下血，漏胎下血，用生姜与艾锉炒令赤色，入酒同煎数沸，去渣调服。泄泻不止，陈米饮服。涩尿诸淋，煎通草灯心汤服。血运不知人，煎当归酒调服。上热下冷，浓煎人参汤服。遍身虚肿水气，煎赤小豆汤服。产内二毒伤寒，及中风角弓反张，身如板硬，煎麻黄汤服，使被盖出汗。月经不通，或间杂五色，频并而下，断续不止，饮食无味，肌肤瘦劣，面赤唇焦，乍寒乍热，四肢烦疼，五心燥热，黑，遍身血斑，赤肿走注，及血风劳伤无力，用童子小便入姜汁少许调服。常服以小便为妙，若恐恶心，和以半酒。如怀胎人，于难月一日一服，至产下不觉疼痛。或病人服至五服、十服，日倍饮食，是药功效矣。其功不能具载，略述急用汤使于前。 ,,,,纳入，因为含有1个主症。
"男子、妇人风虚冷湿，邪气入脏，狂言妄语，精神错乱。肝风发则面青心闷，吐逆呕沫，胁满头眩重，耳不闻人声，偏枯筋急，曲拳而卧。心风发则面赤翕然而热，悲伤嗔怒，目张呼唤。脾风发则面黄，身体不仁，不能行步，饮食失味，梦寐倒错，与亡人相随。肺风发则面白，咳逆唾脓血，上气奄然而极。肾风发则面黑，手足不随，腰痛难以俯仰，痹冷骨疼。若有此候，令人心惊，志意不定，恍惚多忘。服此汤安心定志，聪耳明目，通脏腑诸风疾。
　　白藓皮 当归（去芦，酒浸一宿） 肉桂（去粗皮） 芍药（白者） 杏仁（去皮、尖，麸炒）甘草（炒） 防风（去芦） 芎 白术（各二两） 独活（去芦） 麻黄（去根、节） 茯苓（去皮，白者，各三两）
　　上为粗末。每服三钱，水一盏半，入生姜四片，同煎至八分，去滓，温服，不计时候。 ",偏枯,,"男子、妇人风虚冷湿，邪气入脏

","狂言妄语，精神错乱

面青心闷，吐逆呕沫，胁满头眩重，耳不闻人声，偏枯筋急，曲拳而卧。

面赤翕然而热，悲伤嗔怒，目张呼唤         面黄，身体不仁，不能行步，饮食失味，梦寐倒错，与亡人相随

面白，咳逆唾脓血，上气奄然而极。

面黑，手足不随，腰痛难以俯仰，痹冷骨疼

令人心惊，志意不定，恍惚多忘",,安心定志，聪耳明目，通脏腑诸风疾,排风汤,白藓皮 当归（去芦，酒浸一宿）   肉桂（去粗皮）   芍药（白者）   杏仁（去皮、尖，麸炒）   甘草（炒） 防风（去芦）   芎   白术（各二两）   独活（去芦）   麻黄（去根、节）   茯苓（去皮，白者，各三两）,　上为粗末。每服三钱，水一盏半，入生姜四片，同煎至八分，去滓，温服，不计时候。 ,,,,纳入，因为含有1个主症，1个次症。
